customer_id,cutoff,truth,probability,prediction
13616,2011-04-01T00:00:00.000000000,0,0.25167286,0
13616,2011-05-01T00:00:00.000000000,0,0.25167286,0
13616,2011-06-01T00:00:00.000000000,0,0.25167286,0
13616,2011-07-01T00:00:00.000000000,0,0.25167286,0
13616,2011-08-01T00:00:00.000000000,0,0.25167286,0
13616,2011-09-01T00:00:00.000000000,0,0.25167286,0
13616,2011-10-01T00:00:00.000000000,0,0.25167286,0
13616,2011-11-01T00:00:00.000000000,0,0.25167286,0
13619,2011-04-01T00:00:00.000000000,0,0.2645003,0
13619,2011-05-01T00:00:00.000000000,0,0.2645003,0
13619,2011-06-01T00:00:00.000000000,0,0.2645003,0
13619,2011-07-01T00:00:00.000000000,0,0.2645003,0
13619,2011-08-01T00:00:00.000000000,0,0.2645003,0
13619,2011-09-01T00:00:00.000000000,0,0.2645003,0
13619,2011-10-01T00:00:00.000000000,0,0.2645003,0
13619,2011-11-01T00:00:00.000000000,0,0.2645003,0
13634,2011-04-01T00:00:00.000000000,1,0.65139323,1
13634,2011-05-01T00:00:00.000000000,0,0.6268858,1
13634,2011-06-01T00:00:00.000000000,0,0.6268858,1
13634,2011-07-01T00:00:00.000000000,0,0.6268858,1
13634,2011-08-01T00:00:00.000000000,1,0.6268858,1
13634,2011-09-01T00:00:00.000000000,1,0.5769407,1
13634,2011-10-01T00:00:00.000000000,0,0.7034693,1
13634,2011-11-01T00:00:00.000000000,1,0.7034693,1
13646,2011-04-01T00:00:00.000000000,0,0.16471227,0
13646,2011-05-01T00:00:00.000000000,0,0.16471227,0
13646,2011-06-01T00:00:00.000000000,0,0.16471227,0
13646,2011-07-01T00:00:00.000000000,0,0.16471227,0
13646,2011-08-01T00:00:00.000000000,0,0.16471227,0
13646,2011-09-01T00:00:00.000000000,0,0.16471227,0
13646,2011-10-01T00:00:00.000000000,0,0.16471227,0
13646,2011-11-01T00:00:00.000000000,0,0.16471227,0
13648,2011-04-01T00:00:00.000000000,0,0.585575,1
13648,2011-05-01T00:00:00.000000000,0,0.585575,1
13648,2011-06-01T00:00:00.000000000,0,0.585575,1
13648,2011-07-01T00:00:00.000000000,0,0.585575,1
13648,2011-08-01T00:00:00.000000000,0,0.585575,1
13648,2011-09-01T00:00:00.000000000,0,0.585575,1
13648,2011-10-01T00:00:00.000000000,0,0.585575,1
13648,2011-11-01T00:00:00.000000000,0,0.585575,1
13650,2011-04-01T00:00:00.000000000,0,0.45072204,0
13650,2011-05-01T00:00:00.000000000,1,0.45072204,0
13650,2011-06-01T00:00:00.000000000,0,0.5412538,1
13650,2011-07-01T00:00:00.000000000,0,0.5412538,1
13650,2011-08-01T00:00:00.000000000,0,0.5412538,1
13650,2011-09-01T00:00:00.000000000,1,0.5412538,1
13650,2011-10-01T00:00:00.000000000,1,0.566,1
13650,2011-11-01T00:00:00.000000000,1,0.6952487,1
13651,2011-11-01T00:00:00.000000000,0,0.24501042,0
13655,2011-04-01T00:00:00.000000000,1,0.3494878,0
13655,2011-05-01T00:00:00.000000000,0,0.39358774,0
13655,2011-06-01T00:00:00.000000000,0,0.39358774,0
13655,2011-07-01T00:00:00.000000000,0,0.39358774,0
13655,2011-08-01T00:00:00.000000000,1,0.39358774,0
13655,2011-09-01T00:00:00.000000000,0,0.4892444,0
13655,2011-10-01T00:00:00.000000000,0,0.4892444,0
13655,2011-11-01T00:00:00.000000000,0,0.4892444,0
13666,2011-04-01T00:00:00.000000000,0,0.27576753,0
13666,2011-05-01T00:00:00.000000000,0,0.27576753,0
13666,2011-06-01T00:00:00.000000000,0,0.27576753,0
13666,2011-07-01T00:00:00.000000000,0,0.27576753,0
13666,2011-08-01T00:00:00.000000000,0,0.27576753,0
13666,2011-09-01T00:00:00.000000000,0,0.27576753,0
13666,2011-10-01T00:00:00.000000000,1,0.27576753,0
13666,2011-11-01T00:00:00.000000000,0,0.20778233,0
13669,2011-08-01T00:00:00.000000000,0,0.18914956,0
13669,2011-09-01T00:00:00.000000000,0,0.18914956,0
13669,2011-10-01T00:00:00.000000000,1,0.18914956,0
13669,2011-11-01T00:00:00.000000000,0,0.25819924,0
13699,2011-08-01T00:00:00.000000000,0,0.18789159,0
13699,2011-09-01T00:00:00.000000000,0,0.18789159,0
13699,2011-10-01T00:00:00.000000000,0,0.18789159,0
13699,2011-11-01T00:00:00.000000000,0,0.18789159,0
13713,2011-04-01T00:00:00.000000000,0,0.42023826,0
13713,2011-05-01T00:00:00.000000000,0,0.42023826,0
13713,2011-06-01T00:00:00.000000000,0,0.42023826,0
13713,2011-07-01T00:00:00.000000000,0,0.42023826,0
13713,2011-08-01T00:00:00.000000000,0,0.42023826,0
13713,2011-09-01T00:00:00.000000000,0,0.42023826,0
13713,2011-10-01T00:00:00.000000000,0,0.42023826,0
13713,2011-11-01T00:00:00.000000000,0,0.42023826,0
13736,2011-04-01T00:00:00.000000000,0,0.2907744,0
13736,2011-05-01T00:00:00.000000000,0,0.2907744,0
13736,2011-06-01T00:00:00.000000000,0,0.2907744,0
13736,2011-07-01T00:00:00.000000000,0,0.2907744,0
13736,2011-08-01T00:00:00.000000000,0,0.2907744,0
13736,2011-09-01T00:00:00.000000000,0,0.2907744,0
13736,2011-10-01T00:00:00.000000000,0,0.2907744,0
13736,2011-11-01T00:00:00.000000000,0,0.2907744,0
13745,2011-07-01T00:00:00.000000000,0,0.18878971,0
13745,2011-08-01T00:00:00.000000000,0,0.18878971,0
13745,2011-09-01T00:00:00.000000000,0,0.18878971,0
13745,2011-10-01T00:00:00.000000000,0,0.18878971,0
13745,2011-11-01T00:00:00.000000000,0,0.18878971,0
13761,2011-04-01T00:00:00.000000000,0,0.4667712,0
13761,2011-05-01T00:00:00.000000000,0,0.4667712,0
13761,2011-06-01T00:00:00.000000000,1,0.4667712,0
13761,2011-07-01T00:00:00.000000000,0,0.37997553,0
13761,2011-08-01T00:00:00.000000000,0,0.37997553,0
13761,2011-09-01T00:00:00.000000000,0,0.37997553,0
13761,2011-10-01T00:00:00.000000000,1,0.37997553,0
13761,2011-11-01T00:00:00.000000000,0,0.47666433,0
13762,2011-04-01T00:00:00.000000000,0,0.47371265,0
13762,2011-05-01T00:00:00.000000000,1,0.47371265,0
13762,2011-06-01T00:00:00.000000000,0,0.26914456,0
13762,2011-07-01T00:00:00.000000000,0,0.26914456,0
13762,2011-08-01T00:00:00.000000000,0,0.26914456,0
13762,2011-09-01T00:00:00.000000000,0,0.26914456,0
13762,2011-10-01T00:00:00.000000000,0,0.26914456,0
13762,2011-11-01T00:00:00.000000000,0,0.26914456,0
13767,2011-04-01T00:00:00.000000000,1,0.9381218,1
13767,2011-05-01T00:00:00.000000000,1,0.9497987,1
13767,2011-06-01T00:00:00.000000000,1,0.9500445,1
13767,2011-07-01T00:00:00.000000000,1,0.94941163,1
13767,2011-08-01T00:00:00.000000000,1,0.9391828,1
13767,2011-09-01T00:00:00.000000000,1,0.9521969,1
13767,2011-10-01T00:00:00.000000000,1,0.9460796,1
13767,2011-11-01T00:00:00.000000000,1,0.9529621,1
13771,2011-04-01T00:00:00.000000000,1,0.4284352,0
13771,2011-05-01T00:00:00.000000000,1,0.39396954,0
13771,2011-06-01T00:00:00.000000000,0,0.5132103,1
13771,2011-07-01T00:00:00.000000000,0,0.5132103,1
13771,2011-08-01T00:00:00.000000000,0,0.5132103,1
13771,2011-09-01T00:00:00.000000000,0,0.5132103,1
13771,2011-10-01T00:00:00.000000000,1,0.5132103,1
13771,2011-11-01T00:00:00.000000000,0,0.636647,1
13803,2011-04-01T00:00:00.000000000,0,0.3054547,0
13803,2011-05-01T00:00:00.000000000,0,0.3054547,0
13803,2011-06-01T00:00:00.000000000,0,0.3054547,0
13803,2011-07-01T00:00:00.000000000,0,0.3054547,0
13803,2011-08-01T00:00:00.000000000,0,0.3054547,0
13803,2011-09-01T00:00:00.000000000,0,0.3054547,0
13803,2011-10-01T00:00:00.000000000,0,0.3054547,0
13803,2011-11-01T00:00:00.000000000,0,0.3054547,0
13814,2011-08-01T00:00:00.000000000,0,0.25595665,0
13814,2011-09-01T00:00:00.000000000,1,0.25595665,0
13814,2011-10-01T00:00:00.000000000,0,0.42891255,0
13814,2011-11-01T00:00:00.000000000,0,0.42891255,0
13833,2011-08-01T00:00:00.000000000,0,0.25937983,0
13833,2011-09-01T00:00:00.000000000,0,0.25937983,0
13833,2011-10-01T00:00:00.000000000,0,0.25937983,0
13833,2011-11-01T00:00:00.000000000,0,0.25937983,0
13834,2011-04-01T00:00:00.000000000,0,0.25992602,0
13834,2011-05-01T00:00:00.000000000,0,0.25992602,0
13834,2011-06-01T00:00:00.000000000,0,0.25992602,0
13834,2011-07-01T00:00:00.000000000,0,0.25992602,0
13834,2011-08-01T00:00:00.000000000,0,0.25992602,0
13834,2011-09-01T00:00:00.000000000,0,0.25992602,0
13834,2011-10-01T00:00:00.000000000,0,0.25992602,0
13834,2011-11-01T00:00:00.000000000,0,0.25992602,0
13859,2011-04-01T00:00:00.000000000,0,0.2668866,0
13859,2011-05-01T00:00:00.000000000,0,0.2668866,0
13859,2011-06-01T00:00:00.000000000,0,0.2668866,0
13859,2011-07-01T00:00:00.000000000,0,0.2668866,0
13859,2011-08-01T00:00:00.000000000,0,0.2668866,0
13859,2011-09-01T00:00:00.000000000,0,0.2668866,0
13859,2011-10-01T00:00:00.000000000,0,0.2668866,0
13859,2011-11-01T00:00:00.000000000,0,0.2668866,0
13865,2011-07-01T00:00:00.000000000,1,0.2618019,0
13865,2011-08-01T00:00:00.000000000,0,0.31614414,0
13865,2011-09-01T00:00:00.000000000,0,0.31614414,0
13865,2011-10-01T00:00:00.000000000,1,0.31614414,0
13865,2011-11-01T00:00:00.000000000,0,0.38080913,0
13878,2011-04-01T00:00:00.000000000,0,0.35844928,0
13878,2011-05-01T00:00:00.000000000,0,0.35844928,0
13878,2011-06-01T00:00:00.000000000,0,0.35844928,0
13878,2011-07-01T00:00:00.000000000,0,0.35844928,0
13878,2011-08-01T00:00:00.000000000,0,0.35844928,0
13878,2011-09-01T00:00:00.000000000,0,0.35844928,0
13878,2011-10-01T00:00:00.000000000,1,0.35844928,0
13878,2011-11-01T00:00:00.000000000,0,0.2850059,0
13881,2011-04-01T00:00:00.000000000,1,0.9101194,1
13881,2011-05-01T00:00:00.000000000,1,0.8608776,1
13881,2011-06-01T00:00:00.000000000,1,0.8356814,1
13881,2011-07-01T00:00:00.000000000,1,0.90378374,1
13881,2011-08-01T00:00:00.000000000,1,0.9155928,1
13881,2011-09-01T00:00:00.000000000,1,0.9180774,1
13881,2011-10-01T00:00:00.000000000,1,0.876261,1
13881,2011-11-01T00:00:00.000000000,1,0.9096538,1
13883,2011-04-01T00:00:00.000000000,0,0.59397995,1
13883,2011-05-01T00:00:00.000000000,1,0.59397995,1
13883,2011-06-01T00:00:00.000000000,0,0.85251045,1
13883,2011-07-01T00:00:00.000000000,0,0.85251045,1
13883,2011-08-01T00:00:00.000000000,0,0.85251045,1
13883,2011-09-01T00:00:00.000000000,0,0.85251045,1
13883,2011-10-01T00:00:00.000000000,0,0.85251045,1
13883,2011-11-01T00:00:00.000000000,1,0.85251045,1
13891,2011-04-01T00:00:00.000000000,0,0.3251656,0
13891,2011-05-01T00:00:00.000000000,0,0.3251656,0
13891,2011-06-01T00:00:00.000000000,0,0.3251656,0
13891,2011-07-01T00:00:00.000000000,0,0.3251656,0
13891,2011-08-01T00:00:00.000000000,0,0.3251656,0
13891,2011-09-01T00:00:00.000000000,0,0.3251656,0
13891,2011-10-01T00:00:00.000000000,0,0.3251656,0
13891,2011-11-01T00:00:00.000000000,0,0.3251656,0
13900,2011-04-01T00:00:00.000000000,0,0.45230556,0
13900,2011-05-01T00:00:00.000000000,0,0.45230556,0
13900,2011-06-01T00:00:00.000000000,1,0.5288452,1
13900,2011-07-01T00:00:00.000000000,0,0.41820627,0
13900,2011-08-01T00:00:00.000000000,0,0.41820627,0
13900,2011-09-01T00:00:00.000000000,0,0.41820627,0
13900,2011-10-01T00:00:00.000000000,0,0.41820627,0
13900,2011-11-01T00:00:00.000000000,0,0.41820627,0
13909,2011-04-01T00:00:00.000000000,0,0.254683,0
13909,2011-05-01T00:00:00.000000000,0,0.254683,0
13909,2011-06-01T00:00:00.000000000,0,0.254683,0
13909,2011-07-01T00:00:00.000000000,0,0.254683,0
13909,2011-08-01T00:00:00.000000000,0,0.254683,0
13909,2011-09-01T00:00:00.000000000,0,0.254683,0
13909,2011-10-01T00:00:00.000000000,0,0.254683,0
13909,2011-11-01T00:00:00.000000000,0,0.254683,0
13911,2011-04-01T00:00:00.000000000,1,0.7118229,1
13911,2011-05-01T00:00:00.000000000,1,0.75794977,1
13911,2011-06-01T00:00:00.000000000,0,0.7747014,1
13911,2011-07-01T00:00:00.000000000,1,0.7747014,1
13911,2011-08-01T00:00:00.000000000,0,0.7985923,1
13911,2011-09-01T00:00:00.000000000,0,0.7985923,1
13911,2011-10-01T00:00:00.000000000,1,0.7985923,1
13911,2011-11-01T00:00:00.000000000,0,0.71330696,1
13935,2011-04-01T00:00:00.000000000,0,0.41620424,0
13935,2011-05-01T00:00:00.000000000,0,0.41620424,0
13935,2011-06-01T00:00:00.000000000,0,0.41620424,0
13935,2011-07-01T00:00:00.000000000,0,0.41620424,0
13935,2011-08-01T00:00:00.000000000,0,0.41620424,0
13935,2011-09-01T00:00:00.000000000,0,0.41620424,0
13935,2011-10-01T00:00:00.000000000,0,0.41620424,0
13935,2011-11-01T00:00:00.000000000,0,0.41620424,0
13951,2011-05-01T00:00:00.000000000,0,0.29331586,0
13951,2011-06-01T00:00:00.000000000,1,0.29331586,0
13951,2011-07-01T00:00:00.000000000,0,0.3316129,0
13951,2011-08-01T00:00:00.000000000,0,0.3316129,0
13951,2011-09-01T00:00:00.000000000,0,0.3316129,0
13951,2011-10-01T00:00:00.000000000,0,0.3316129,0
13951,2011-11-01T00:00:00.000000000,0,0.3316129,0
13959,2011-04-01T00:00:00.000000000,0,0.3538338,0
13959,2011-05-01T00:00:00.000000000,0,0.3538338,0
13959,2011-06-01T00:00:00.000000000,0,0.3538338,0
13959,2011-07-01T00:00:00.000000000,0,0.3538338,0
13959,2011-08-01T00:00:00.000000000,0,0.3538338,0
13959,2011-09-01T00:00:00.000000000,1,0.3538338,0
13959,2011-10-01T00:00:00.000000000,0,0.4006653,0
13959,2011-11-01T00:00:00.000000000,0,0.4006653,0
13962,2011-05-01T00:00:00.000000000,0,0.1682081,0
13962,2011-06-01T00:00:00.000000000,0,0.1682081,0
13962,2011-07-01T00:00:00.000000000,0,0.1682081,0
13962,2011-08-01T00:00:00.000000000,0,0.1682081,0
13962,2011-09-01T00:00:00.000000000,0,0.1682081,0
13962,2011-10-01T00:00:00.000000000,0,0.1682081,0
13962,2011-11-01T00:00:00.000000000,1,0.1682081,0
13964,2011-04-01T00:00:00.000000000,0,0.23798428,0
13964,2011-05-01T00:00:00.000000000,0,0.23798428,0
13964,2011-06-01T00:00:00.000000000,0,0.23798428,0
13964,2011-07-01T00:00:00.000000000,0,0.23798428,0
13964,2011-08-01T00:00:00.000000000,0,0.23798428,0
13964,2011-09-01T00:00:00.000000000,0,0.23798428,0
13964,2011-10-01T00:00:00.000000000,0,0.23798428,0
13964,2011-11-01T00:00:00.000000000,0,0.23798428,0
13976,2011-04-01T00:00:00.000000000,0,0.36155793,0
13976,2011-05-01T00:00:00.000000000,1,0.36155793,0
13976,2011-06-01T00:00:00.000000000,0,0.35786203,0
13976,2011-07-01T00:00:00.000000000,0,0.35786203,0
13976,2011-08-01T00:00:00.000000000,0,0.35786203,0
13976,2011-09-01T00:00:00.000000000,0,0.35786203,0
13976,2011-10-01T00:00:00.000000000,0,0.35786203,0
13976,2011-11-01T00:00:00.000000000,0,0.35786203,0
14014,2011-04-01T00:00:00.000000000,0,0.28563547,0
14014,2011-05-01T00:00:00.000000000,0,0.28563547,0
14014,2011-06-01T00:00:00.000000000,0,0.28563547,0
14014,2011-07-01T00:00:00.000000000,0,0.28563547,0
14014,2011-08-01T00:00:00.000000000,0,0.28563547,0
14014,2011-09-01T00:00:00.000000000,1,0.28563547,0
14014,2011-10-01T00:00:00.000000000,0,0.27500126,0
14014,2011-11-01T00:00:00.000000000,0,0.27500126,0
14022,2011-05-01T00:00:00.000000000,0,0.27781224,0
14022,2011-06-01T00:00:00.000000000,0,0.27781224,0
14022,2011-07-01T00:00:00.000000000,0,0.27781224,0
14022,2011-08-01T00:00:00.000000000,0,0.27781224,0
14022,2011-09-01T00:00:00.000000000,0,0.27781224,0
14022,2011-10-01T00:00:00.000000000,0,0.27781224,0
14022,2011-11-01T00:00:00.000000000,0,0.27781224,0
14024,2011-09-01T00:00:00.000000000,0,0.34406242,0
14024,2011-10-01T00:00:00.000000000,0,0.34406242,0
14024,2011-11-01T00:00:00.000000000,0,0.34406242,0
14047,2011-04-01T00:00:00.000000000,0,0.5801549,1
14047,2011-05-01T00:00:00.000000000,1,0.5801549,1
14047,2011-06-01T00:00:00.000000000,0,0.568787,1
14047,2011-07-01T00:00:00.000000000,0,0.568787,1
14047,2011-08-01T00:00:00.000000000,0,0.568787,1
14047,2011-09-01T00:00:00.000000000,1,0.568787,1
14047,2011-10-01T00:00:00.000000000,0,0.5809247,1
14047,2011-11-01T00:00:00.000000000,0,0.5809247,1
14055,2011-04-01T00:00:00.000000000,0,0.31505755,0
14055,2011-05-01T00:00:00.000000000,0,0.31505755,0
14055,2011-06-01T00:00:00.000000000,0,0.31505755,0
14055,2011-07-01T00:00:00.000000000,0,0.31505755,0
14055,2011-08-01T00:00:00.000000000,1,0.31505755,0
14055,2011-09-01T00:00:00.000000000,0,0.29424283,0
14055,2011-10-01T00:00:00.000000000,0,0.29424283,0
14055,2011-11-01T00:00:00.000000000,0,0.29424283,0
14057,2011-04-01T00:00:00.000000000,1,0.715093,1
14057,2011-05-01T00:00:00.000000000,1,0.7022953,1
14057,2011-06-01T00:00:00.000000000,1,0.7082969,1
14057,2011-07-01T00:00:00.000000000,1,0.73514867,1
14057,2011-08-01T00:00:00.000000000,1,0.73960584,1
14057,2011-09-01T00:00:00.000000000,1,0.7805479,1
14057,2011-10-01T00:00:00.000000000,1,0.8084279,1
14057,2011-11-01T00:00:00.000000000,1,0.8537987,1
14061,2011-04-01T00:00:00.000000000,0,0.31375766,0
14061,2011-05-01T00:00:00.000000000,0,0.31375766,0
14061,2011-06-01T00:00:00.000000000,0,0.31375766,0
14061,2011-07-01T00:00:00.000000000,0,0.31375766,0
14061,2011-08-01T00:00:00.000000000,0,0.31375766,0
14061,2011-09-01T00:00:00.000000000,0,0.31375766,0
14061,2011-10-01T00:00:00.000000000,0,0.31375763,0
14061,2011-11-01T00:00:00.000000000,0,0.31375766,0
14091,2011-04-01T00:00:00.000000000,0,0.40534866,0
14091,2011-05-01T00:00:00.000000000,0,0.40534866,0
14091,2011-06-01T00:00:00.000000000,0,0.40534866,0
14091,2011-07-01T00:00:00.000000000,0,0.40534866,0
14091,2011-08-01T00:00:00.000000000,0,0.40534866,0
14091,2011-09-01T00:00:00.000000000,0,0.40534866,0
14091,2011-10-01T00:00:00.000000000,0,0.40534866,0
14091,2011-11-01T00:00:00.000000000,0,0.40534866,0
14110,2011-04-01T00:00:00.000000000,0,0.9043973,1
14110,2011-05-01T00:00:00.000000000,1,0.9043973,1
14110,2011-06-01T00:00:00.000000000,1,0.8604145,1
14110,2011-07-01T00:00:00.000000000,1,0.8235165,1
14110,2011-08-01T00:00:00.000000000,1,0.84403116,1
14110,2011-09-01T00:00:00.000000000,1,0.84203863,1
14110,2011-10-01T00:00:00.000000000,1,0.9123969,1
14110,2011-11-01T00:00:00.000000000,1,0.92466426,1
14147,2011-04-01T00:00:00.000000000,0,0.5229436,1
14147,2011-05-01T00:00:00.000000000,0,0.5229436,1
14147,2011-06-01T00:00:00.000000000,0,0.5229436,1
14147,2011-07-01T00:00:00.000000000,0,0.5229436,1
14147,2011-08-01T00:00:00.000000000,0,0.5229436,1
14147,2011-09-01T00:00:00.000000000,1,0.5229436,1
14147,2011-10-01T00:00:00.000000000,0,0.4687877,0
14147,2011-11-01T00:00:00.000000000,0,0.4687877,0
14148,2011-05-01T00:00:00.000000000,0,0.23114984,0
14148,2011-06-01T00:00:00.000000000,0,0.23114984,0
14148,2011-07-01T00:00:00.000000000,0,0.23114984,0
14148,2011-08-01T00:00:00.000000000,0,0.23114984,0
14148,2011-09-01T00:00:00.000000000,0,0.23114984,0
14148,2011-10-01T00:00:00.000000000,0,0.23114984,0
14148,2011-11-01T00:00:00.000000000,0,0.23114984,0
14189,2011-04-01T00:00:00.000000000,1,0.5560975,1
14189,2011-05-01T00:00:00.000000000,1,0.6442544,1
14189,2011-06-01T00:00:00.000000000,0,0.7248906,1
14189,2011-07-01T00:00:00.000000000,1,0.7248906,1
14189,2011-08-01T00:00:00.000000000,1,0.77658373,1
14189,2011-09-01T00:00:00.000000000,1,0.77746385,1
14189,2011-10-01T00:00:00.000000000,1,0.7914147,1
14189,2011-11-01T00:00:00.000000000,1,0.77049154,1
14191,2011-04-01T00:00:00.000000000,0,0.1698344,0
14191,2011-05-01T00:00:00.000000000,1,0.1698344,0
14191,2011-06-01T00:00:00.000000000,1,0.46554098,0
14191,2011-07-01T00:00:00.000000000,1,0.7061745,1
14191,2011-08-01T00:00:00.000000000,1,0.76614624,1
14191,2011-09-01T00:00:00.000000000,1,0.84089494,1
14191,2011-10-01T00:00:00.000000000,1,0.8469974,1
14191,2011-11-01T00:00:00.000000000,1,0.8546443,1
14205,2011-04-01T00:00:00.000000000,0,0.6081469,1
14205,2011-05-01T00:00:00.000000000,0,0.6081469,1
14205,2011-06-01T00:00:00.000000000,0,0.6081469,1
14205,2011-07-01T00:00:00.000000000,0,0.6081469,1
14205,2011-08-01T00:00:00.000000000,0,0.6081469,1
14205,2011-09-01T00:00:00.000000000,0,0.6081469,1
14205,2011-10-01T00:00:00.000000000,0,0.6081469,1
14205,2011-11-01T00:00:00.000000000,1,0.6081469,1
14214,2011-07-01T00:00:00.000000000,1,0.31844532,0
14214,2011-08-01T00:00:00.000000000,0,0.36641935,0
14214,2011-09-01T00:00:00.000000000,0,0.36641935,0
14214,2011-10-01T00:00:00.000000000,1,0.36641935,0
14214,2011-11-01T00:00:00.000000000,1,0.36061212,0
14220,2011-04-01T00:00:00.000000000,1,0.31787217,0
14220,2011-05-01T00:00:00.000000000,0,0.43013066,0
14220,2011-06-01T00:00:00.000000000,0,0.43013066,0
14220,2011-07-01T00:00:00.000000000,0,0.43013066,0
14220,2011-08-01T00:00:00.000000000,0,0.43013066,0
14220,2011-09-01T00:00:00.000000000,0,0.43013066,0
14220,2011-10-01T00:00:00.000000000,0,0.43013066,0
14220,2011-11-01T00:00:00.000000000,0,0.43013066,0
14223,2011-08-01T00:00:00.000000000,0,0.3235972,0
14223,2011-09-01T00:00:00.000000000,1,0.3235972,0
14223,2011-10-01T00:00:00.000000000,0,0.40914518,0
14223,2011-11-01T00:00:00.000000000,0,0.40914518,0
14229,2011-04-01T00:00:00.000000000,0,0.5819227,1
14229,2011-05-01T00:00:00.000000000,0,0.5819227,1
14229,2011-06-01T00:00:00.000000000,0,0.5819227,1
14229,2011-07-01T00:00:00.000000000,0,0.5819227,1
14229,2011-08-01T00:00:00.000000000,0,0.5819227,1
14229,2011-09-01T00:00:00.000000000,0,0.5819227,1
14229,2011-10-01T00:00:00.000000000,1,0.5819227,1
14229,2011-11-01T00:00:00.000000000,0,0.44060063,0
14232,2011-07-01T00:00:00.000000000,1,0.3849774,0
14232,2011-08-01T00:00:00.000000000,1,0.4624427,0
14232,2011-09-01T00:00:00.000000000,0,0.572728,1
14232,2011-10-01T00:00:00.000000000,1,0.572728,1
14232,2011-11-01T00:00:00.000000000,0,0.57090956,1
14235,2011-04-01T00:00:00.000000000,1,0.46160772,0
14235,2011-05-01T00:00:00.000000000,0,0.57030535,1
14235,2011-06-01T00:00:00.000000000,0,0.57030535,1
14235,2011-07-01T00:00:00.000000000,1,0.57030535,1
14235,2011-08-01T00:00:00.000000000,0,0.7140119,1
14235,2011-09-01T00:00:00.000000000,1,0.7140119,1
14235,2011-10-01T00:00:00.000000000,0,0.69605774,1
14235,2011-11-01T00:00:00.000000000,0,0.69605774,1
14241,2011-07-01T00:00:00.000000000,0,0.1820281,0
14241,2011-08-01T00:00:00.000000000,0,0.1820281,0
14241,2011-09-01T00:00:00.000000000,0,0.1820281,0
14241,2011-10-01T00:00:00.000000000,0,0.1820281,0
14241,2011-11-01T00:00:00.000000000,0,0.1820281,0
14249,2011-04-01T00:00:00.000000000,0,0.7226328,1
14249,2011-05-01T00:00:00.000000000,0,0.7226328,1
14249,2011-06-01T00:00:00.000000000,0,0.7226328,1
14249,2011-07-01T00:00:00.000000000,0,0.7226328,1
14249,2011-08-01T00:00:00.000000000,0,0.7226328,1
14249,2011-09-01T00:00:00.000000000,0,0.7226328,1
14249,2011-10-01T00:00:00.000000000,0,0.7226328,1
14249,2011-11-01T00:00:00.000000000,0,0.7226328,1
14257,2011-04-01T00:00:00.000000000,0,0.5643121,1
14257,2011-05-01T00:00:00.000000000,0,0.5643121,1
14257,2011-06-01T00:00:00.000000000,1,0.5643121,1
14257,2011-07-01T00:00:00.000000000,1,0.53538054,1
14257,2011-08-01T00:00:00.000000000,1,0.6230057,1
14257,2011-09-01T00:00:00.000000000,0,0.67000455,1
14257,2011-10-01T00:00:00.000000000,1,0.67000455,1
14257,2011-11-01T00:00:00.000000000,0,0.6252599,1
14260,2011-04-01T00:00:00.000000000,0,0.21807238,0
14260,2011-05-01T00:00:00.000000000,0,0.21807238,0
14260,2011-06-01T00:00:00.000000000,0,0.21807238,0
14260,2011-07-01T00:00:00.000000000,0,0.21807238,0
14260,2011-08-01T00:00:00.000000000,0,0.21807238,0
14260,2011-09-01T00:00:00.000000000,0,0.21807238,0
14260,2011-10-01T00:00:00.000000000,0,0.21807238,0
14260,2011-11-01T00:00:00.000000000,0,0.21807238,0
14276,2011-04-01T00:00:00.000000000,0,0.5102794,1
14276,2011-05-01T00:00:00.000000000,0,0.5102794,1
14276,2011-06-01T00:00:00.000000000,1,0.5102794,1
14276,2011-07-01T00:00:00.000000000,0,0.53893703,1
14276,2011-08-01T00:00:00.000000000,0,0.53893703,1
14276,2011-09-01T00:00:00.000000000,1,0.53893703,1
14276,2011-10-01T00:00:00.000000000,0,0.5925027,1
14276,2011-11-01T00:00:00.000000000,0,0.5925027,1
14279,2011-04-01T00:00:00.000000000,0,0.25480208,0
14279,2011-05-01T00:00:00.000000000,0,0.25480208,0
14279,2011-06-01T00:00:00.000000000,0,0.25480208,0
14279,2011-07-01T00:00:00.000000000,0,0.25480208,0
14279,2011-08-01T00:00:00.000000000,0,0.25480208,0
14279,2011-09-01T00:00:00.000000000,0,0.25480208,0
14279,2011-10-01T00:00:00.000000000,0,0.25480208,0
14279,2011-11-01T00:00:00.000000000,0,0.25480208,0
14283,2011-04-01T00:00:00.000000000,0,0.2748499,0
14283,2011-05-01T00:00:00.000000000,0,0.2748499,0
14283,2011-06-01T00:00:00.000000000,0,0.2748499,0
14283,2011-07-01T00:00:00.000000000,0,0.2748499,0
14283,2011-08-01T00:00:00.000000000,0,0.2748499,0
14283,2011-09-01T00:00:00.000000000,0,0.2748499,0
14283,2011-10-01T00:00:00.000000000,0,0.2748499,0
14283,2011-11-01T00:00:00.000000000,0,0.2748499,0
14287,2011-06-01T00:00:00.000000000,0,0.1340193,0
14287,2011-07-01T00:00:00.000000000,0,0.1340193,0
14287,2011-08-01T00:00:00.000000000,0,0.1340193,0
14287,2011-09-01T00:00:00.000000000,0,0.1340193,0
14287,2011-10-01T00:00:00.000000000,0,0.1340193,0
